iter,train_loss,mask-enc,mask-pred,time (ms)
734,0.00249,108.00000,20.00000,96
735,0.00235,99.00000,24.00000,85
736,0.00770,110.00000,20.00000,98
737,0.00291,113.00000,20.00000,110
738,0.00132,114.00000,20.00000,109
739,0.00211,109.00000,20.00000,98
740,0.00318,118.00000,20.00000,102
741,0.00254,116.00000,20.00000,101
742,0.00375,102.00000,24.00000,85
743,0.00122,93.00000,24.00000,86
744,0.00143,115.00000,20.00000,100
745,0.00275,95.00000,24.00000,83
746,0.00216,116.00000,20.00000,101
747,0.00341,105.00000,20.00000,100
748,0.00165,116.00000,20.00000,99
749,0.00277,116.00000,20.00000,99
750,0.00128,115.00000,20.00000,109
751,0.00266,111.00000,20.00000,100
752,0.00176,89.00000,24.00000,92
753,0.00398,107.00000,20.00000,103
754,0.00311,118.00000,20.00000,110
755,0.00204,120.00000,20.00000,100
756,0.00144,109.00000,20.00000,98
757,0.00149,109.00000,20.00000,98
758,0.00653,111.00000,20.00000,99
759,0.00570,116.00000,20.00000,99
760,0.00128,113.00000,20.00000,99
761,0.00250,136.00000,16.00000,107
762,0.00477,108.00000,20.00000,98
763,0.00225,129.00000,16.00000,113
764,0.00413,108.00000,20.00000,96
765,0.00163,113.00000,20.00000,100
766,0.00216,103.00000,24.00000,86
767,0.00240,94.00000,24.00000,83
768,0.00151,97.00000,24.00000,84
769,0.00525,119.00000,20.00000,124
770,0.00401,114.00000,20.00000,114
771,0.00328,116.00000,20.00000,104
772,0.00238,115.00000,20.00000,108
773,0.00140,97.00000,24.00000,85
774,0.00079,112.00000,20.00000,97
775,0.00396,99.00000,24.00000,84
776,0.00401,111.00000,20.00000,101
777,0.00178,117.00000,20.00000,104
778,0.00195,117.00000,20.00000,100
779,0.00118,117.00000,20.00000,100
780,0.00106,116.00000,20.00000,109
781,0.00303,116.00000,20.00000,99
782,0.00146,115.00000,20.00000,101
783,0.00804,94.00000,24.00000,82
784,0.00177,117.00000,20.00000,101
785,0.00060,97.00000,24.00000,109
786,0.00463,115.00000,20.00000,113
787,0.00271,121.00000,20.00000,112
788,0.00154,115.00000,20.00000,102
789,0.00100,109.00000,20.00000,98
790,0.00340,114.00000,20.00000,103
791,0.00375,110.00000,20.00000,98
792,0.00331,115.00000,20.00000,103
793,0.00098,113.00000,20.00000,99
794,0.00412,114.00000,20.00000,98
795,0.00658,113.00000,20.00000,99
796,0.00144,117.00000,20.00000,103
797,0.00483,135.00000,16.00000,106
798,0.00188,114.00000,20.00000,98
799,0.00313,109.00000,20.00000,98
800,0.00318,95.00000,24.00000,93
801,0.00317,99.00000,24.00000,103
802,0.00340,92.00000,24.00000,92
803,0.00199,116.00000,20.00000,101
804,0.00609,97.00000,24.00000,99
805,0.00164,111.00000,20.00000,102
806,0.00168,114.00000,20.00000,99
807,0.00255,111.00000,20.00000,101
808,0.00222,117.00000,20.00000,105
809,0.00143,115.00000,20.00000,100
810,0.00548,113.00000,20.00000,104
811,0.00700,103.00000,24.00000,96
812,0.00124,113.00000,20.00000,99
813,0.00041,101.00000,24.00000,85
814,0.00292,117.00000,20.00000,101
815,0.00477,112.00000,20.00000,98
816,0.00338,110.00000,20.00000,98
817,0.00013,93.00000,24.00000,877
818,0.00021,117.00000,20.00000,109
819,0.00037,114.00000,20.00000,101
820,0.00065,112.00000,20.00000,100
821,0.00015,115.00000,20.00000,100
822,0.00027,117.00000,20.00000,100
823,0.00127,114.00000,20.00000,100
824,0.00021,109.00000,20.00000,100
825,0.00018,112.00000,20.00000,97
826,0.00458,114.00000,20.00000,108
827,0.00033,114.00000,20.00000,98
828,0.00025,112.00000,20.00000,97
829,0.00167,114.00000,20.00000,98
830,0.00013,114.00000,20.00000,99
831,0.00010,91.00000,24.00000,82
832,0.00041,111.00000,20.00000,101
833,0.00026,129.00000,16.00000,123
834,0.00308,133.00000,16.00000,123
835,0.00012,115.00000,20.00000,100
836,0.00033,109.00000,20.00000,103
837,0.00160,114.00000,20.00000,101
838,0.00163,120.00000,20.00000,100
839,0.00090,116.00000,20.00000,103
840,0.00008,111.00000,20.00000,98
841,0.00063,97.00000,24.00000,83
842,0.00023,131.00000,16.00000,107
843,0.00039,101.00000,24.00000,99
844,0.00018,114.00000,20.00000,100
845,0.00098,113.00000,20.00000,99
846,0.00019,114.00000,20.00000,101
847,0.00043,85.00000,24.00000,88
848,0.00077,103.00000,24.00000,95
849,0.00132,97.00000,24.00000,109
850,0.00069,110.00000,20.00000,103
851,0.00114,108.00000,20.00000,101
852,0.00309,116.00000,20.00000,99
853,0.00099,113.00000,20.00000,103
854,0.00102,118.00000,20.00000,103
855,0.00074,116.00000,20.00000,99
856,0.00204,97.00000,24.00000,84
857,0.00076,113.00000,20.00000,99
858,0.00212,115.00000,20.00000,107
859,0.00054,98.00000,24.00000,83
860,0.00067,115.00000,20.00000,102
861,0.01063,113.00000,20.00000,100
862,0.00599,111.00000,20.00000,103
863,0.00259,135.00000,16.00000,113
864,0.00038,113.00000,20.00000,102
865,0.00077,111.00000,20.00000,107
866,0.00078,118.00000,20.00000,118
867,0.00043,115.00000,20.00000,101
868,0.00101,116.00000,20.00000,100
869,0.00044,116.00000,20.00000,99
870,0.00045,113.00000,20.00000,102
871,0.00049,97.00000,24.00000,84
872,0.00036,109.00000,20.00000,98
873,0.00611,114.00000,20.00000,98
874,0.00154,113.00000,20.00000,101
875,0.00067,102.00000,24.00000,85
876,0.00140,99.00000,24.00000,84
877,0.00104,111.00000,20.00000,98
878,0.00083,114.00000,20.00000,99
879,0.00098,113.00000,20.00000,104
880,0.00189,105.00000,20.00000,96
881,0.00056,111.00000,20.00000,155
882,0.00103,114.00000,20.00000,109
883,0.00028,99.00000,24.00000,84
884,0.00021,124.00000,20.00000,103
885,0.00148,130.00000,16.00000,108
886,0.00027,93.00000,24.00000,82
887,0.00045,95.00000,24.00000,84
888,0.00043,113.00000,20.00000,98
889,0.00220,119.00000,20.00000,101
890,0.00115,117.00000,20.00000,105
891,0.00024,102.00000,24.00000,100
892,0.00020,96.00000,24.00000,83
893,0.00009,109.00000,20.00000,99
894,0.00071,133.00000,16.00000,106
895,0.00016,113.00000,20.00000,101
896,0.00117,96.00000,24.00000,82
897,0.00096,136.00000,16.00000,122
898,0.00189,115.00000,20.00000,118
899,0.00186,97.00000,24.00000,93
900,0.00024,110.00000,20.00000,99
901,0.00109,115.00000,20.00000,110
902,0.00012,114.00000,20.00000,109
903,0.00023,107.00000,20.00000,99
904,0.00268,111.00000,20.00000,101
905,0.00129,115.00000,20.00000,100
906,0.00034,99.00000,24.00000,85
907,0.00092,86.00000,24.00000,81
908,0.00105,111.00000,20.00000,106
909,0.00106,133.00000,16.00000,106
910,0.00087,113.00000,20.00000,105
911,0.00267,114.00000,20.00000,104
912,0.00063,111.00000,20.00000,98
913,0.00009,98.00000,24.00000,101
914,0.00082,115.00000,20.00000,104
915,0.00011,117.00000,20.00000,104
916,0.00110,93.00000,24.00000,98
917,0.00011,95.00000,24.00000,93
918,0.00106,95.00000,24.00000,83
919,0.00027,115.00000,20.00000,103
920,0.00029,115.00000,20.00000,99
921,0.00030,114.00000,20.00000,99
922,0.00058,95.00000,24.00000,83
923,0.00014,114.00000,20.00000,101
924,0.00121,95.00000,24.00000,93
925,0.00139,96.00000,24.00000,82
926,0.00033,118.00000,20.00000,100
927,0.00269,110.00000,20.00000,104
928,0.00009,105.00000,20.00000,89
929,0.00017,91.00000,24.00000,99
930,0.00119,110.00000,20.00000,113
931,0.00025,96.00000,24.00000,99
932,0.00040,114.00000,20.00000,101
933,0.00122,96.00000,24.00000,85
934,0.00070,113.00000,20.00000,102
935,0.00020,133.00000,16.00000,109
936,0.00022,115.00000,20.00000,100
937,0.00265,114.00000,20.00000,98
938,0.00031,92.00000,24.00000,82
939,0.00059,117.00000,20.00000,101
940,0.00376,99.00000,24.00000,85
941,0.00142,110.00000,20.00000,98
942,0.00030,114.00000,20.00000,99
943,0.00035,115.00000,20.00000,100
944,0.00120,113.00000,20.00000,110
945,0.00231,92.00000,24.00000,106
946,0.00318,93.00000,24.00000,101
947,0.00053,112.00000,20.00000,105
948,0.00049,117.00000,20.00000,103
949,0.00180,116.00000,20.00000,103
950,0.00082,112.00000,20.00000,100
951,0.00180,113.00000,20.00000,102
952,0.00286,89.00000,24.00000,88
953,0.00089,117.00000,20.00000,100
954,0.00298,110.00000,20.00000,99
955,0.00015,101.00000,24.00000,85
956,0.00290,118.00000,20.00000,103
957,0.00074,114.00000,20.00000,98
958,0.00291,111.00000,20.00000,99
959,0.00098,97.00000,24.00000,84
960,0.00280,115.00000,20.00000,110
961,0.00087,113.00000,20.00000,1765
962,0.00041,116.00000,20.00000,101
963,0.00014,111.00000,20.00000,99
964,0.00051,112.00000,20.00000,99
965,0.00139,95.00000,24.00000,83
966,0.00087,81.00000,24.00000,81
967,0.00039,112.00000,20.00000,106
968,0.00123,115.00000,20.00000,99
969,0.00008,115.00000,20.00000,104
970,0.00055,114.00000,20.00000,98
971,0.00040,113.00000,20.00000,99
972,0.00679,114.00000,20.00000,98
973,0.00032,136.00000,16.00000,104
974,0.00072,113.00000,20.00000,99
975,0.00109,101.00000,24.00000,85
976,0.00183,115.00000,20.00000,100
977,0.01203,109.00000,20.00000,110
978,0.00189,114.00000,20.00000,109
979,0.00121,100.00000,24.00000,95
980,0.00158,94.00000,24.00000,83
981,0.00045,109.00000,20.00000,313
982,0.00032,115.00000,20.00000,99
983,0.00102,110.00000,20.00000,99
984,0.00253,112.00000,20.00000,98
985,0.00026,111.00000,20.00000,99
986,0.00093,117.00000,20.00000,102
987,0.00175,115.00000,20.00000,100
988,0.00086,110.00000,20.00000,107
989,0.00101,97.00000,24.00000,83
990,0.00044,119.00000,20.00000,101
991,0.00056,113.00000,20.00000,107
992,0.00057,99.00000,24.00000,84
993,0.00103,114.00000,20.00000,312
994,0.00122,103.00000,24.00000,101
995,0.00246,114.00000,20.00000,108
996,0.00291,112.00000,20.00000,102
997,0.00027,95.00000,24.00000,84
998,0.00028,110.00000,20.00000,97
999,0.00140,95.00000,24.00000,84
1000,0.00233,114.00000,20.00000,98
1001,0.00102,114.00000,20.00000,113
1002,0.00124,119.00000,20.00000,105
1003,0.00347,88.00000,24.00000,101
1004,0.00023,101.00000,24.00000,88
1005,0.00043,93.00000,24.00000,83
1006,0.00115,113.00000,20.00000,99
1007,0.00097,118.00000,20.00000,110
1008,0.00106,117.00000,20.00000,130
1009,0.00579,116.00000,20.00000,107
1010,0.00035,115.00000,20.00000,106
1011,0.00081,114.00000,20.00000,100
1012,0.00080,114.00000,20.00000,103
1013,0.00206,100.00000,24.00000,88
1014,0.00149,116.00000,20.00000,102
1015,0.00076,98.00000,24.00000,84
1016,0.00089,113.00000,20.00000,103
1017,0.00065,115.00000,20.00000,100
1018,0.00058,121.00000,20.00000,106
1019,0.00134,103.00000,24.00000,95
1020,0.00084,92.00000,24.00000,81
1021,0.00074,114.00000,20.00000,98
1022,0.00034,112.00000,20.00000,98
1023,0.00016,112.00000,20.00000,98
1024,0.00104,111.00000,20.00000,115
1025,0.00062,93.00000,24.00000,102
1026,0.00288,112.00000,20.00000,108
1027,0.00044,115.00000,20.00000,100
1028,0.00045,119.00000,20.00000,100
1029,0.00216,115.00000,20.00000,102
1030,0.00033,101.00000,24.00000,85
1031,0.00050,105.00000,20.00000,95
1032,0.00073,118.00000,20.00000,100
1033,0.00053,116.00000,20.00000,98
1034,0.00031,113.00000,20.00000,100
1035,0.00223,101.00000,24.00000,96
1036,0.00026,98.00000,24.00000,84
1037,0.00046,115.00000,20.00000,100
1038,0.00093,101.00000,24.00000,85
1039,0.00068,115.00000,20.00000,100
1040,0.00010,92.00000,24.00000,83
1041,0.00085,116.00000,20.00000,2745
1042,0.00043,115.00000,20.00000,116
1043,0.00007,116.00000,20.00000,99
1044,0.00029,110.00000,20.00000,97
1045,0.00023,132.00000,16.00000,107
1046,0.00018,116.00000,20.00000,99
1047,0.00014,112.00000,20.00000,97
1048,0.00081,110.00000,20.00000,98
1049,0.00026,89.00000,24.00000,91
1050,0.00044,117.00000,20.00000,100
1051,0.00015,113.00000,20.00000,99
1052,0.00029,91.00000,24.00000,87
1053,0.00096,101.00000,24.00000,85
1054,0.00014,109.00000,20.00000,99
1055,0.00019,109.00000,20.00000,98
1056,0.00060,113.00000,20.00000,101
1057,0.00110,98.00000,24.00000,234
1058,0.00085,114.00000,20.00000,99
1059,0.00213,117.00000,20.00000,100
1060,0.00061,115.00000,20.00000,100
1061,0.00087,100.00000,24.00000,84
1062,0.00210,93.00000,24.00000,82
1063,0.00064,113.00000,20.00000,99
1064,0.00033,112.00000,20.00000,102
1065,0.00024,99.00000,24.00000,84
1066,0.00312,114.00000,20.00000,98
1067,0.00092,101.00000,24.00000,94
1068,0.00078,114.00000,20.00000,99
1069,0.00020,115.00000,20.00000,100
1070,0.00220,116.00000,20.00000,99
1071,0.00151,112.00000,20.00000,98
1072,0.00253,116.00000,20.00000,99
1073,0.00697,135.00000,16.00000,135
1074,0.00260,91.00000,24.00000,94
1075,0.00640,113.00000,20.00000,109
1076,0.00206,111.00000,20.00000,105
1077,0.00267,115.00000,20.00000,99
1078,0.00164,113.00000,20.00000,99
1079,0.00265,108.00000,20.00000,95
1080,0.00186,114.00000,20.00000,102
1081,0.00198,133.00000,16.00000,114
1082,0.00495,95.00000,24.00000,93
1083,0.00200,98.00000,24.00000,84
1084,0.00093,112.00000,20.00000,98
1085,0.00227,94.00000,24.00000,82
1086,0.00499,100.00000,24.00000,94
1087,0.00471,116.00000,20.00000,108
1088,0.00264,114.00000,20.00000,99
1089,0.00103,98.00000,24.00000,106
1090,0.00127,112.00000,20.00000,104
1091,0.00162,117.00000,20.00000,110
1092,0.00081,113.00000,20.00000,102
1093,0.00419,113.00000,20.00000,103
1094,0.00066,117.00000,20.00000,103
1095,0.00114,95.00000,24.00000,84
1096,0.00088,113.00000,20.00000,99
1097,0.00065,97.00000,24.00000,93
1098,0.00107,112.00000,20.00000,97
1099,0.00566,114.00000,20.00000,98
1100,0.00170,96.00000,24.00000,83
1101,0.00284,109.00000,20.00000,108
1102,0.00038,115.00000,20.00000,110
1103,0.00058,116.00000,20.00000,102
1104,0.00182,113.00000,20.00000,99
1105,0.00166,107.00000,20.00000,106
1106,0.00053,113.00000,20.00000,100
1107,0.00263,107.00000,20.00000,96
1108,0.00169,97.00000,24.00000,85
1109,0.00174,91.00000,24.00000,88
1110,0.00020,118.00000,20.00000,103
1111,0.00044,112.00000,20.00000,97
1112,0.00141,110.00000,20.00000,104
1113,0.00024,115.00000,20.00000,100
1114,0.00078,116.00000,20.00000,101
1115,0.00091,118.00000,20.00000,99
1116,0.00084,99.00000,24.00000,88
1117,0.00111,118.00000,20.00000,100
1118,0.00088,105.00000,20.00000,86
1119,0.00160,119.00000,20.00000,108
1120,0.00108,110.00000,20.00000,102
1121,0.00073,114.00000,20.00000,1112
1122,0.00059,110.00000,20.00000,103
1123,0.00149,93.00000,24.00000,91
1124,0.00094,105.00000,20.00000,86
1125,0.00149,118.00000,20.00000,100
1126,0.00050,97.00000,24.00000,84
1127,0.00039,113.00000,20.00000,100
1128,0.00094,114.00000,20.00000,98
1129,0.00028,98.00000,24.00000,84
1130,0.00025,113.00000,20.00000,99
1131,0.00061,117.00000,20.00000,102
1132,0.00590,93.00000,24.00000,82
1133,0.00082,100.00000,24.00000,85
1134,0.00092,113.00000,20.00000,99
1135,0.00036,133.00000,16.00000,112
1136,0.00051,114.00000,20.00000,100
1137,0.00027,118.00000,20.00000,108
1138,0.00035,105.00000,20.00000,104
1139,0.00038,113.00000,20.00000,104
1140,0.00204,133.00000,16.00000,106
1141,0.00118,101.00000,24.00000,85
1142,0.00047,132.00000,16.00000,104
1143,0.00041,97.00000,24.00000,84
1144,0.00024,114.00000,20.00000,98
1145,0.00030,114.00000,20.00000,101
1146,0.00044,115.00000,20.00000,103
1147,0.00101,116.00000,20.00000,99
1148,0.00096,110.00000,20.00000,100
1149,0.00044,90.00000,24.00000,81
1150,0.00045,118.00000,20.00000,119
1151,0.00012,112.00000,20.00000,97
1152,0.00011,94.00000,24.00000,95
1153,0.00528,115.00000,20.00000,118
1154,0.00181,111.00000,20.00000,98
1155,0.00087,111.00000,20.00000,100
1156,0.00320,118.00000,20.00000,100
1157,0.00289,114.00000,20.00000,98
1158,0.00068,96.00000,24.00000,83
1159,0.00154,112.00000,20.00000,98
1160,0.00173,110.00000,20.00000,97
1161,0.00053,100.00000,24.00000,85
1162,0.00161,107.00000,20.00000,96
1163,0.00384,105.00000,20.00000,95
1164,0.00080,98.00000,24.00000,93
1165,0.00126,111.00000,20.00000,98
1166,0.00087,115.00000,20.00000,99
1167,0.00059,113.00000,20.00000,99
1168,0.00097,112.00000,20.00000,109
1169,0.00093,113.00000,20.00000,127
1170,0.00194,116.00000,20.00000,100
1171,0.00064,115.00000,20.00000,103
1172,0.00069,109.00000,20.00000,98
1173,0.00276,115.00000,20.00000,99
1174,0.00136,116.00000,20.00000,99
1175,0.00323,104.00000,24.00000,85
1176,0.00037,109.00000,20.00000,102
1177,0.00112,112.00000,20.00000,98
1178,0.00250,117.00000,20.00000,100
1179,0.00220,109.00000,20.00000,97
1180,0.00072,118.00000,20.00000,100
1181,0.00031,90.00000,24.00000,80
1182,0.00038,99.00000,24.00000,84
1183,0.00045,101.00000,24.00000,91
1184,0.00030,135.00000,16.00000,135
1185,0.00123,101.00000,24.00000,720
1186,0.00092,111.00000,20.00000,105
1187,0.00120,110.00000,20.00000,108
1188,0.00071,114.00000,20.00000,98
1189,0.00037,112.00000,20.00000,99
1190,0.00255,113.00000,20.00000,99
1191,0.00076,112.00000,20.00000,107
1192,0.00079,99.00000,24.00000,84
1193,0.00108,113.00000,20.00000,108
1194,0.00034,115.00000,20.00000,100
1195,0.00041,111.00000,20.00000,98
1196,0.00203,113.00000,20.00000,99
1197,0.00385,112.00000,20.00000,97
1198,0.00087,111.00000,20.00000,99
1199,0.00142,99.00000,24.00000,84
1200,0.00077,133.00000,16.00000,106
1201,0.00847,114.00000,20.00000,109
1202,0.00140,98.00000,24.00000,100
1203,0.00056,120.00000,20.00000,100
1204,0.00104,94.00000,24.00000,99
1205,0.00165,118.00000,20.00000,100
1206,0.00768,112.00000,20.00000,100
1207,0.00241,105.00000,20.00000,86
1208,0.00220,109.00000,20.00000,101
1209,0.00804,110.00000,20.00000,98
1210,0.00185,117.00000,20.00000,100
1211,0.00120,129.00000,16.00000,105
1212,0.00319,95.00000,24.00000,83
1213,0.00040,119.00000,20.00000,101
1214,0.00180,111.00000,20.00000,98
1215,0.00092,116.00000,20.00000,99
1216,0.00190,110.00000,20.00000,97
1217,0.00143,97.00000,24.00000,1071
1218,0.00039,116.00000,20.00000,104
1219,0.00025,111.00000,20.00000,98
1220,0.00042,99.00000,24.00000,98
1221,0.00144,102.00000,24.00000,97
1222,0.00124,90.00000,24.00000,81
1223,0.00142,110.00000,20.00000,97
1224,0.00083,100.00000,24.00000,84
1225,0.00042,103.00000,24.00000,95
1226,0.00117,99.00000,24.00000,84
1227,0.00071,111.00000,20.00000,107
1228,0.00058,115.00000,20.00000,103
1229,0.00101,96.00000,24.00000,81
1230,0.00083,131.00000,16.00000,105
1231,0.00080,109.00000,20.00000,98
1232,0.00134,113.00000,20.00000,109
1233,0.00047,113.00000,20.00000,117
1234,0.00143,116.00000,20.00000,109
1235,0.00155,112.00000,20.00000,99
1236,0.00129,118.00000,20.00000,100
1237,0.00022,112.00000,20.00000,97
1238,0.00109,131.00000,16.00000,108
1239,0.00063,114.00000,20.00000,99
1240,0.00024,99.00000,24.00000,87
1241,0.00135,110.00000,20.00000,99
1242,0.00130,116.00000,20.00000,109
1243,0.00119,94.00000,24.00000,87
1244,0.00052,112.00000,20.00000,98
1245,0.00061,117.00000,20.00000,101
1246,0.00063,112.00000,20.00000,98
1247,0.00035,116.00000,20.00000,99
1248,0.00020,115.00000,20.00000,100
1249,0.00012,110.00000,20.00000,106
1250,0.00019,115.00000,20.00000,109
1251,0.00013,117.00000,20.00000,100
1252,0.00037,120.00000,20.00000,104
1253,0.00012,94.00000,24.00000,85
1254,0.00017,113.00000,20.00000,99
1255,0.00044,111.00000,20.00000,98
1256,0.00167,115.00000,20.00000,101
1257,0.00071,117.00000,20.00000,100
1258,0.00026,114.00000,20.00000,99
1259,0.00031,107.00000,20.00000,105
1260,0.00035,119.00000,20.00000,101
1261,0.00047,114.00000,20.00000,98
1262,0.00121,116.00000,20.00000,104
1263,0.00135,111.00000,20.00000,103
1264,0.00093,131.00000,16.00000,112
1265,0.00062,133.00000,16.00000,133
1266,0.00012,114.00000,20.00000,116
1267,0.00050,113.00000,20.00000,107
1268,0.00060,134.00000,16.00000,105
1269,0.00067,133.00000,16.00000,106
1270,0.00112,115.00000,20.00000,101
1271,0.00073,118.00000,20.00000,103
1272,0.00116,117.00000,20.00000,100
1273,0.00082,113.00000,20.00000,99
1274,0.00035,117.00000,20.00000,101
1275,0.00188,114.00000,20.00000,101
1276,0.00023,93.00000,24.00000,82
1277,0.00012,109.00000,20.00000,98
1278,0.00044,115.00000,20.00000,100
1279,0.00273,108.00000,20.00000,96
1280,0.00031,113.00000,20.00000,99
1281,0.00052,92.00000,24.00000,1082
1282,0.00053,113.00000,20.00000,100
1283,0.00085,133.00000,16.00000,105
1284,0.00017,118.00000,20.00000,99
1285,0.00024,101.00000,24.00000,85
1286,0.00009,118.00000,20.00000,100
1287,0.00048,93.00000,24.00000,83
1288,0.00014,116.00000,20.00000,108
1289,0.00022,92.00000,24.00000,91
1290,0.00016,112.00000,20.00000,97
1291,0.00035,112.00000,20.00000,100
1292,0.00021,115.00000,20.00000,100
1293,0.00065,120.00000,20.00000,99
1294,0.00120,101.00000,24.00000,85
1295,0.00102,96.00000,24.00000,86
1296,0.00017,90.00000,24.00000,81
1297,0.00044,120.00000,20.00000,192
1298,0.00411,133.00000,16.00000,106
1299,0.00026,111.00000,20.00000,100
1300,0.00022,94.00000,24.00000,90
1301,0.00013,119.00000,20.00000,111
1302,0.00013,117.00000,20.00000,105
1303,0.00094,109.00000,20.00000,101
1304,0.00020,116.00000,20.00000,101
1305,0.00049,105.00000,20.00000,85
1306,0.00153,109.00000,20.00000,98
1307,0.00040,118.00000,20.00000,100
1308,0.00015,115.00000,20.00000,102
1309,0.00039,115.00000,20.00000,100
1310,0.00077,94.00000,24.00000,83
1311,0.00025,115.00000,20.00000,100
1312,0.00140,115.00000,20.00000,100
1313,0.00082,121.00000,20.00000,121
1314,0.00118,97.00000,24.00000,106
1315,0.00086,116.00000,20.00000,107
1316,0.00023,116.00000,20.00000,100
1317,0.00081,98.00000,24.00000,84
1318,0.00031,109.00000,20.00000,106
1319,0.00069,90.00000,24.00000,82
1320,0.00120,133.00000,16.00000,109
1321,0.00065,108.00000,20.00000,95
1322,0.00028,93.00000,24.00000,82
1323,0.00267,97.00000,24.00000,86
1324,0.00117,104.00000,24.00000,95
1325,0.00056,111.00000,20.00000,99
1326,0.00128,113.00000,20.00000,100
1327,0.00045,114.00000,20.00000,108
1328,0.00061,117.00000,20.00000,101
1329,0.00104,98.00000,24.00000,100
1330,0.00015,110.00000,20.00000,106
1331,0.00162,133.00000,16.00000,118
1332,0.00064,115.00000,20.00000,103
1333,0.00045,114.00000,20.00000,98
1334,0.00088,115.00000,20.00000,102
1335,0.00023,105.00000,20.00000,85
1336,0.00010,108.00000,20.00000,95
1337,0.00019,110.00000,20.00000,100
1338,0.00109,114.00000,20.00000,100
1339,0.00016,131.00000,16.00000,107
1340,0.00074,114.00000,20.00000,100
1341,0.00136,97.00000,24.00000,83
1342,0.00016,130.00000,16.00000,103
1343,0.00014,111.00000,20.00000,99
1344,0.00050,117.00000,20.00000,101
1345,0.00013,114.00000,20.00000,270
1346,0.00408,113.00000,20.00000,116
1347,0.00028,119.00000,20.00000,101
1348,0.00044,114.00000,20.00000,100
1349,0.00032,117.00000,20.00000,106
1350,0.00023,114.00000,20.00000,98
1351,0.00085,113.00000,20.00000,107
1352,0.00026,100.00000,24.00000,84
1353,0.00063,113.00000,20.00000,100
1354,0.00070,112.00000,20.00000,99
1355,0.00070,112.00000,20.00000,98
1356,0.00020,114.00000,20.00000,102
1357,0.00025,99.00000,24.00000,83
1358,0.00066,99.00000,24.00000,92
1359,0.00021,115.00000,20.00000,100
1360,0.00078,111.00000,20.00000,99
1361,0.00051,90.00000,24.00000,1164
1362,0.00116,113.00000,20.00000,103
1363,0.00049,131.00000,16.00000,110
1364,0.00045,93.00000,24.00000,82
1365,0.00043,105.00000,20.00000,94
1366,0.00044,97.00000,24.00000,85
1367,0.00135,113.00000,20.00000,101
1368,0.00024,113.00000,20.00000,99
1369,0.00084,101.00000,24.00000,95
1370,0.00033,114.00000,20.00000,100
1371,0.00112,113.00000,20.00000,106
1372,0.00082,113.00000,20.00000,99
1373,0.00029,110.00000,20.00000,98
1374,0.00047,111.00000,20.00000,103
1375,0.00025,115.00000,20.00000,110
1376,0.00029,109.00000,20.00000,104
1377,0.00072,109.00000,20.00000,118
1378,0.00048,109.00000,20.00000,101
1379,0.00036,137.00000,16.00000,118
1380,0.00017,116.00000,20.00000,111
1381,0.00018,133.00000,16.00000,108
1382,0.00020,114.00000,20.00000,98
1383,0.00034,114.00000,20.00000,100
1384,0.00046,98.00000,24.00000,98
1385,0.00073,117.00000,20.00000,106
1386,0.00040,105.00000,20.00000,86
1387,0.00082,114.00000,20.00000,100
1388,0.00045,108.00000,20.00000,97
1389,0.00171,96.00000,24.00000,81
1390,0.00122,114.00000,20.00000,98
1391,0.00152,109.00000,20.00000,103
1392,0.00110,115.00000,20.00000,102
1393,0.00077,116.00000,20.00000,693
1394,0.00064,115.00000,20.00000,116
1395,0.00074,99.00000,24.00000,94
1396,0.00066,116.00000,20.00000,98
1397,0.00065,115.00000,20.00000,102
1398,0.00132,89.00000,24.00000,82
1399,0.00093,96.00000,24.00000,81
1400,0.00149,115.00000,20.00000,102
1401,0.00050,114.00000,20.00000,108
1402,0.00056,109.00000,20.00000,108
1403,0.00049,117.00000,20.00000,100
1404,0.00095,111.00000,20.00000,101
1405,0.00031,112.00000,20.00000,97
1406,0.00031,107.00000,20.00000,101
1407,0.00248,108.00000,20.00000,106
1408,0.00093,130.00000,16.00000,104
1409,0.00021,115.00000,20.00000,159
1410,0.00068,105.00000,24.00000,104
1411,0.00075,117.00000,20.00000,103
1412,0.00018,114.00000,20.00000,101
1413,0.00227,111.00000,20.00000,100
1414,0.00125,114.00000,20.00000,98
1415,0.00112,98.00000,24.00000,89
1416,0.00170,113.00000,20.00000,103
1417,0.00185,108.00000,20.00000,104
1418,0.00082,115.00000,20.00000,100
1419,0.00138,111.00000,20.00000,103
1420,0.00047,133.00000,16.00000,106
1421,0.00095,115.00000,20.00000,99
1422,0.00113,115.00000,20.00000,101
1423,0.00188,116.00000,20.00000,99
1424,0.00136,94.00000,24.00000,82
1425,0.00038,119.00000,20.00000,2496
1426,0.00094,113.00000,20.00000,100
1427,0.00129,111.00000,20.00000,98
1428,0.00063,100.00000,24.00000,97
1429,0.00016,96.00000,24.00000,92
1430,0.00263,104.00000,24.00000,84
1431,0.00034,91.00000,24.00000,81
1432,0.00078,115.00000,20.00000,101
1433,0.00021,115.00000,20.00000,99
1434,0.00076,109.00000,20.00000,106
1435,0.00012,111.00000,20.00000,99
1436,0.00045,112.00000,20.00000,97
1437,0.00149,93.00000,24.00000,82
1438,0.00409,111.00000,20.00000,98
1439,0.00044,113.00000,20.00000,101
1440,0.00025,99.00000,24.00000,88
1441,0.00096,113.00000,20.00000,296
1442,0.00034,116.00000,20.00000,109
1443,0.00272,111.00000,20.00000,98
1444,0.00065,117.00000,20.00000,110
